Comic_BomBom&&&週刊少年Magazine@@@1.0111487	别册少年Magazine@@@0.98624766	電擊魔王@@@0.9785201	Morning_(漫畫雜誌)@@@0.9742032	電擊G's_magazine@@@0.9719509	電擊文庫MAGAZINE@@@0.9688444	月刊Comic_Alive@@@0.9684437	週刊少年Jump@@@0.96726406	月刊Comic電擊大王@@@0.9625056	The_Dessert@@@0.9603712
Rauma,_Finland&&&波里@@@0.9330267	萨翁林纳@@@0.9275441	于韦斯屈莱@@@0.9192171	坦佩雷@@@0.9047159	Turku@@@0.89734036	西芬兰省@@@0.8909979	科科拉@@@0.8877686	赫尔辛基@@@0.8647735	卡里斯@@@0.8476851	劳马@@@0.84170437
Toronto_FC&&&西雅圖海灣者@@@0.7926189	埃弗顿足球俱乐部@@@0.785381	开普敦阿贾克斯足球俱乐部@@@0.7760577	梅斯足球俱乐部@@@0.77210474	勒芒足球俱乐部@@@0.7687843	阿爾堡足球會@@@0.7641479	鴨綠江體育團@@@0.7627136	利恩足球會@@@0.7589061	洛辛堡足球會@@@0.75872904	伊蒂法克足球俱乐部@@@0.758167
NK_Zagreb&&&萨拉热窝足球俱乐部@@@0.8140422	凯奇凯梅特体育俱乐部@@@0.77928394	貝贊尼亞足球會@@@0.77255076	布雷西亚足球俱乐部@@@0.76107	第比利斯迪纳摩足球俱乐部@@@0.7490523	OFI克里特@@@0.73658544	奧地利國家足球隊@@@0.7344922	波斯尼亞和黑塞哥維那國家足球隊@@@0.73396504	洛辛堡足球會@@@0.7268067	唐迪拉體育會@@@0.7250667
Holstein_Kiel&&&索嫩霍夫大阿斯帕赫@@@0.71788216	雷根斯堡足球俱乐部@@@0.7018627	林比足球俱乐部@@@0.6964475	達斯泰特98體育會@@@0.6918662	阿爾堡足球會@@@0.6903337	梅斯足球俱乐部@@@0.6817789	ENPPI足球俱乐部@@@0.68091065	阿赫利体育俱乐部@@@0.68087554	乔治罗尼亚比亚韦斯托克足球俱乐部@@@0.6801379	洛辛堡足球會@@@0.67798674
HD_108147_b&&&HD_40307_f@@@0.7293788	HD_108874_c@@@0.6996141	HD_40307_g@@@0.68068564	HD_40307_d@@@0.66279984	HD_40307_c@@@0.65452516	HD_74156_b@@@0.629626	天炉座λ2@@@0.60764384	HD_74156_c@@@0.59697765	HD_16417_b@@@0.5845927	HD_108147_b@@@0.5697747
Yeovil_Town_F.C.&&&埃弗顿足球俱乐部@@@0.94428885	梅斯足球俱乐部@@@0.828075	桑德兰足球俱乐部@@@0.8233	科根堡足球會@@@0.8205166	勒芒足球俱乐部@@@0.8165692	加爾斯@@@0.8093284	悉尼足球俱乐部@@@0.80812716	哈德斯菲尔德足球俱乐部@@@0.8040065	石威德足球會@@@0.80306065	艾夫斯堡體育會@@@0.8013637
Elverum_Fotball&&&利恩足球會@@@0.8530638	洛辛堡足球會@@@0.8395512	費德列斯達足球會@@@0.8234023	艾夫斯堡體育會@@@0.8126838	迪加科斯體育會@@@0.79489696	科根堡足球會@@@0.7946342	加爾斯@@@0.78773016	波杜基林特足球會@@@0.7830483	咸卡足球會@@@0.7769025	辛尼斯Ulf@@@0.7495693
In_My_Life&&&Please_Please_Me_(單曲)@@@0.97549665	Love_Me_Do@@@0.97173846	When_I'm_Sixty-Four@@@0.96796304	Come_Together@@@0.96396303	Nowhere_Man@@@0.9615773	Boys_(歌曲)@@@0.9605006	Yellow_Submarine_(歌曲)@@@0.9594574	Misery@@@0.9572762	Eleanor_Rigby@@@0.95645595	Baby_It's_You@@@0.9465511
Lagos&&&阿布贾@@@0.92475903	伊巴丹@@@0.88628304	巴馬科@@@0.86849326	卡杜納@@@0.8668163	巴库@@@0.8636116	埃努古@@@0.8569331	索菲亞@@@0.85268253	達喀爾@@@0.85016084	阿什哈巴德@@@0.84540427	斯科普里@@@0.8414717
Santa_Paula,_California&&&圣安娜_(加利福尼亚州)@@@0.8732264	魔鬼湖_(北达科他州)@@@0.8690102	聖荷西_(加利福尼亞州)@@@0.8581573	西好莱坞_(加利福尼亚州)@@@0.8543141	維塞利亞_(加利福尼亞州)@@@0.8522111	阿納海姆_(加利福尼亞州)@@@0.8495321	斯托克顿_(加利福尼亚州)@@@0.8474474	科斯塔梅薩@@@0.8473095	拉斯维加斯@@@0.8464297	奥克兰_(加利福尼亚州)@@@0.8451848
PTXmas&&&克莉絲汀·阿奎萊拉_(專輯)@@@0.9991152	天生歌姬@@@0.99838287	Whitney_(專輯)@@@0.99641997	极微之歌@@@0.9962747	流行禁區@@@0.99140275	琴韵心声@@@0.9895409	Emotions_(Mariah_Carey_album)@@@0.9894767	裸_(克莉絲汀·阿奎萊拉專輯)@@@0.98912346	維納斯之蓮@@@0.9891058	愛你無罪@@@0.988971
