Game_Freak&&&任天堂@@@0.83724177	讲谈社@@@0.79195243	世嘉@@@0.79128873	史克威尔艾尼克斯@@@0.7749984	OB企劃@@@0.7742517	东映动画@@@0.7721378	武士道_(公司)@@@0.7617631	Game_Freak@@@0.74204224	集英社@@@0.74201137	白泉社@@@0.74083465
Citoyens_pour_le_développement_européen_de_la_Bulgarie&&&欧洲社会党@@@0.7590188	保加利亞社會黨@@@0.7374091	歐洲人民黨@@@0.72733414	民主联盟_(塞浦路斯)@@@0.72707117	芬兰瑞典族人民党@@@0.72406405	红色阵线战士同盟@@@0.7229555	新民主黨_(希臘)@@@0.72226423	激进左翼联盟@@@0.71733063	留尼汪共产党@@@0.7173048	比利时工人党@@@0.71514297
Démocrates_(Brésil)&&&巴西社会党@@@0.8609942	巴西工党@@@0.7621176	勞工黨_(巴西)@@@0.72373414	巴西共产党@@@0.7123349	激进左翼联盟@@@0.6787485	新民主黨_(希臘)@@@0.6587399	巴西东南部@@@0.65000546	联盟党_(法罗群岛)@@@0.64976865	圣基茨和尼维斯工党@@@0.64901185	巴西社会民主党@@@0.64724123
Montgomery_(Alabama)&&&休斯敦@@@0.8775687	蒙哥马利_(亚拉巴马州)@@@0.8759992	田纳西州@@@0.87098414	德克萨斯州@@@0.86525095	艾奥瓦州@@@0.85602546	密西西比州@@@0.85478735	羅徹斯特_(紐約州)@@@0.85295105	里士满_(维吉尼亚州)@@@0.84682	蒙特瓦洛_(阿拉巴马州)@@@0.84613085	喬治亞州@@@0.8458966
Zenica&&&平壤@@@0.6531178	曼彻斯特@@@0.6166588	西約特蘭@@@0.60912144	法爾雪平@@@0.6058248	赫爾河畔京士頓@@@0.5866071	法尔雪平市@@@0.5854166	埃塞克斯郡@@@0.5823201	乔治敦_(圭亚那)@@@0.58222353	约翰内斯堡@@@0.5780655	塔斯坎比亚_(阿拉巴马州)@@@0.5776646
Uusikaupunki&&&赫尔辛基@@@0.6829632	坦佩雷@@@0.62800884	汉科@@@0.5914062	南昌市@@@0.56843996	拉合爾@@@0.5647363	萨翁林纳@@@0.5617362	獅子灣@@@0.5568841	寶雲島@@@0.5555067	马尔堡_(波兰)@@@0.55288017	車里雅賓斯克@@@0.5517136
New_York&&&布朗克斯@@@0.94059706	德克萨斯州@@@0.92096	好莱坞@@@0.92031676	圣莫尼卡@@@0.9145694	康乃狄克州@@@0.91302335	纽约@@@0.91177523	喬治亞州@@@0.89799523	俄亥俄州@@@0.8947714	休斯敦@@@0.8867514	弗吉尼亚州@@@0.88283134
Otterberg&&&威尼斯@@@0.763182	尼斯@@@0.75461483	米蘭@@@0.75380266	圣吉米尼亚诺@@@0.7531406	苏瓦松@@@0.7484014	罗马@@@0.7437457	柏林@@@0.7435852	马赛@@@0.7370963	普罗万@@@0.730461	里窝那@@@0.7268669
Denver&&&科羅拉多州@@@0.95019674	德克萨斯州@@@0.92635	休斯敦@@@0.9083136	奧克拉荷馬州@@@0.9061551	布朗克斯@@@0.9002316	俄亥俄州@@@0.8979894	堪薩斯州@@@0.89684033	田纳西州@@@0.8963912	密蘇里州@@@0.89595735	圣莫尼卡@@@0.8937191
Jandaia_do_Sul&&&世界贸易组织@@@0.6664776	圣路易斯_(马拉尼昂州)@@@0.6354107	本地治里@@@0.6348705	普鲁登特总统城@@@0.626731	科托努@@@0.61570185	科英布拉大學@@@0.61159635	孔沙尔@@@0.6083561	聖公會約克教區@@@0.6071167	帕拉伊巴州@@@0.6059546	加那利群岛@@@0.60492057
Louisiane&&&德克萨斯州@@@0.901786	圣莫尼卡@@@0.8983241	喬治亞州@@@0.8977258	休斯敦@@@0.8837269	田纳西州@@@0.87883806	密西西比州@@@0.87466013	好莱坞@@@0.8736772	康乃狄克州@@@0.87169397	布朗克斯@@@0.86822045	北卡罗来纳州@@@0.86168015
