Jagex&&&Jagex@@@0.6531272	Daybreak_Game_Company@@@0.5976455	Koei_Tecmo_Games@@@0.58679056	Enix_(entreprise)@@@0.58311117	SegaSoft@@@0.57630473	PopCap_Games@@@0.5702152	Elite_Systems@@@0.56879663	Namco_Tales_Studio@@@0.5678283	Club_Jenna@@@0.56394345	Q_Entertainment@@@0.5620432
朗多尼亚州&&&Kenny_Logan@@@0.4103874	Comté_de_Saint-Paul_No_19@@@0.39866763	Steffen_Skel@@@0.3983951	Manuela_Stöberl@@@0.39410058	Johann_Georg_von_Soldner@@@0.38890287	Robert_Paige@@@0.38774884	Arrigo_Petacco@@@0.387249	Trévignon_(thonier)@@@0.3850547	Richard_Spiegelburg@@@0.38490012	Gerhard_Engel@@@0.3839682
芬兰&&&Helsinki@@@0.68611515	Uusimaa@@@0.68535435	Finlande@@@0.68379366	Finlande_méridionale@@@0.666641	Laponie_(région)@@@0.66220057	Îles_Cook@@@0.6084399	Vantaa@@@0.60831094	Harare@@@0.59752226	Grand-duché_de_Finlande@@@0.59749025	Vallée_de_la_Kymi@@@0.5974064
特隆赫姆&&&Comté_de_Sør-Trøndelag@@@0.826043	La_Paz@@@0.8242605	Białystok@@@0.804287	Aalborg@@@0.80323625	Podgorica@@@0.7947187	Monrovia@@@0.7883973	Mostar@@@0.78480446	Colombo@@@0.7841505	Bohême@@@0.77609074	Whittier_(Californie)@@@0.77083707
水牛城&&&Rochester_(New_York)@@@0.785583	Columbia_(Caroline_du_Sud)@@@0.78124416	Santa_Cruz_(Californie)@@@0.7808925	Phoenix_(Arizona)@@@0.78027195	Eastpointe@@@0.77739406	Bronx@@@0.76131797	Dallas@@@0.76063293	Bridgeport_(Connecticut)@@@0.75675845	Albany_(New_York)@@@0.7524304	Des_Moines_(Iowa)@@@0.7487824
劳特尔巴赫_(黑森州)&&&Bad_Hersfeld@@@0.7589552	Langenbourg@@@0.70060444	Grebenstein@@@0.69751227	Gummersbach@@@0.6958264	Sinsheim@@@0.68198836	Kielce@@@0.6644896	Mersebourg@@@0.6596277	Schwetzingen@@@0.6555662	Reichshof@@@0.6437651	Oberndorf_am_Neckar@@@0.633741
冈比亚&&&Sainte-Lucie@@@0.6327365	Australie@@@0.6093853	Dominique_(pays)@@@0.5954437	États_et_territoires_de_l'Australie@@@0.59456235	Liaoning@@@0.58961856	Chine@@@0.581174	Îles_Cook@@@0.58028483	Sainte-Hélène,_Ascension_et_Tristan_da_Cunha@@@0.57562083	Saint-Martin_(Royaume_des_Pays-Bas)@@@0.5680302	Namibie@@@0.56421375
Sweet_Donuts&&&Kareshi_Boshūchū@@@0.95538896	Sweet_Donuts@@@0.9471148	Perfume_~Complete_Best~@@@0.94001436	Computer_City@@@0.93751657	Monochrome_Effect@@@0.9362979	Vitamin_Drop@@@0.9345876	Linear_Motor_Girl@@@0.93161213	Electro_World@@@0.9255513	LEVEL3@@@0.9197719	GAME_(album)@@@0.9155756
茨肖保&&&Langenbourg@@@0.70050746	Sinsheim@@@0.6947061	Bad_Hersfeld@@@0.6675872	Gummersbach@@@0.65933836	Schwetzingen@@@0.65566975	Oberndorf_am_Neckar@@@0.64749295	České_Budějovice@@@0.64534557	Jerez_de_la_Frontera@@@0.63618875	Rzeszów@@@0.62898654	Mersebourg@@@0.62248945
利比里亚&&&Liberia@@@0.7019609	Saint-Martin_(Royaume_des_Pays-Bas)@@@0.60603535	Grand_Manille@@@0.59596694	Zimbabwe@@@0.5900769	Économie_du_Liberia@@@0.573485	Monrovia@@@0.56382525	Sainte-Hélène,_Ascension_et_Tristan_da_Cunha@@@0.5558655	Uusimaa@@@0.55475307	Gouvernorat_de_Damas@@@0.55187094	Dollar_libérien@@@0.5503097
巴特寮&&&Likoud@@@0.6481675	Congrès_national_indien@@@0.6397524	Alliance_libérale_(Danemark)@@@0.6328827	Organisation_du_peuple_du_Sud-Ouest_africain@@@0.6209595	Union_sioniste@@@0.62017375	Pathet_Lao@@@0.60560817	Israel_Beytenou@@@0.6000299	Parti_travailliste_israélien@@@0.59529024	Parti_social-libéral_danois@@@0.595207	Parti_communiste_du_Népal_(marxiste-léniniste_unifié)@@@0.58954465
