Bordj_Bou_Arreridj&&&郑州市@@@0.706024	布阿拉里季堡省@@@0.67748094	南昌市@@@0.66632855	帕皮提@@@0.63859856	开封市@@@0.6232653	萊格尼察@@@0.61958516	洛阳市@@@0.6164301	查瓜納斯@@@0.616393	安阳市@@@0.6101381	布阿拉里季堡@@@0.60854787
Helpless_Rain&&&Helpless_Rain@@@0.99026906	ONE_SURVIVE@@@0.96894205	WILL_(中島美嘉單曲)@@@0.9631357	CRESCENT_MOON@@@0.9604682	我愛你_(中島美嘉單曲)@@@0.944989	Love_Addict_(單曲)@@@0.9133463	求求你…@@@0.8693088	STARS_(中島美嘉單曲)@@@0.8592794	春之嵐@@@0.8506916	Love_&_Peace_=_Paradise@@@0.8446503
AutoIt&&&图形用户界面@@@0.94262505	AutoKey@@@0.84488076	美洲@@@0.8122329	KDE_Plasma_Workspaces@@@0.8030146	This_Is_The_One@@@0.7908541	能多益@@@0.78806067	贝尔格莱德红星足球俱乐部@@@0.7857576	拉萨市@@@0.7794349	易北河@@@0.77040476	Chobits@@@0.7547176
Móstoles&&&赫塔费@@@0.717152	里约热内卢@@@0.68619955	圣保罗州@@@0.6659717	多多马@@@0.66521406	里約熱內盧州@@@0.65557	莱昂_(西班牙)@@@0.6486639	巴西利亚@@@0.6473064	彼得罗波利斯@@@0.6435761	戈亚尼亚@@@0.6432903	尼泰罗伊@@@0.64286995
Suceava&&&奧地利足球甲級聯賽@@@0.40650716	国家顶级域名@@@0.39338547	奧地利地區中部聯賽@@@0.38971296	多米尼加貝索@@@0.3734254	卢瓦尔-谢尔省@@@0.36991552	立陶宛足球超級聯賽@@@0.36971724	.lv@@@0.36581472	SME_Records@@@0.36523256	哥伦比亚比索@@@0.36466774	奧地利足球超級聯賽@@@0.3620075
Los_Alamos&&&洛斯阿拉莫斯縣@@@0.60212755	洛斯阿拉莫斯_(新墨西哥州)@@@0.6001506	瓦加杜古@@@0.59669864	哈尔滨市@@@0.5913324	直布羅陀海峽@@@0.59057266	杭州市@@@0.5892893	长春市@@@0.58923453	杜拜@@@0.58423126	诺尔兰郡@@@0.58295244	明尼蘇達州@@@0.5816053
Hudiksvall&&&纳米比亚@@@0.6381173	深圳市@@@0.6309902	橙縣_(加利福尼亞州)@@@0.62996143	薩里郡@@@0.62277853	莫斯科@@@0.6224127	广州市@@@0.6161439	蒙特卡洛@@@0.6080437	哈科特港@@@0.60726047	埃德蒙顿@@@0.6043572	奥斯陆@@@0.6026999
Union_des_républiques_socialistes_soviétiques&&&莫斯科@@@0.74162453	马里兰州@@@0.7312009	哈肯萨克_(新泽西州)@@@0.726376	达吉斯坦共和国@@@0.6969835	內布拉斯加州@@@0.69685286	捷克斯洛伐克@@@0.6938086	紐華克_(新澤西州)@@@0.6902255	俄罗斯帝国@@@0.6829045	密蘇里州@@@0.68282425	新泽西州@@@0.682537
Nicosie&&&尼科西亞區@@@0.6103952	西北英格蘭@@@0.5839478	洛阳市@@@0.5344316	西欧@@@0.52973026	任天堂3DS@@@0.52462274	埃德蒙顿@@@0.5234781	河內市@@@0.5222409	掌上遊戲機@@@0.52109265	旁遮普省@@@0.51970804	帕皮提@@@0.51751167
Parti_social-démocrate_suédois_des_travailleurs&&&溫和黨@@@0.55759066	Laila_Freivalds@@@0.5473457	瑞典社会民主工人党@@@0.542646	Lena_Hjelm-Wallén@@@0.5370374	安娜·林德@@@0.49612224	约兰·佩尔松@@@0.48035827	澳洲中部標準時間@@@0.4547007	尼加拉瓜行政区划@@@0.45202872	萊拉·弗賴瓦爾茲@@@0.43751022	加拿大行政区划@@@0.43112588
Airdrie&&&匹兹堡@@@0.6525131	温尼伯@@@0.616578	渥太華@@@0.6151753	斯德哥尔摩@@@0.6112068	查尔斯顿_(南卡罗来纳州)@@@0.6110513	弗雷德里克頓@@@0.60933065	埃德蒙顿@@@0.6003413	佛罗伦萨_(南卡罗来纳州)@@@0.59750307	金銀島_(舊金山)@@@0.5901421	里约热内卢@@@0.5892631
